configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
quasi-singular,0.9,2,OpenCV-EPNP-RANSAC,True,True,3.972768412546586,5.463247071835702,533.028164,-1,32,0.9375,0.3,0.45454545454545453
quasi-singular,0.9,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.9614668234926875,7.042800521318631,530.890643,-1,30,0.9,0.27,0.41538461538461546
quasi-singular,0.9,2,LoP4P,True,True,3.041605933164498,0.33706540227574594,9544.846466,5000,78,0.9615384615384616,0.75,0.8426966292134831
quasi-singular,0.9,2,RPnP++,True,True,0.25007718328470124,0.9907017585894937,224.727559,155,85,0.9764705882352941,0.83,0.8972972972972972
quasi-singular,0.95,2,OpenCV-P3P-RANSAC,True,True,3.7638307665269273,1.484029449355994,502.16481,-1,35,0.8285714285714286,0.29,0.42962962962962964
quasi-singular,0.95,2,OpenCV-AP3P-RANSAC,True,True,3.7638307665269273,1.484029449355994,497.277339,-1,35,0.8285714285714286,0.29,0.42962962962962964
quasi-singular,0.95,2,OpenCV-EPNP-RANSAC,True,False,17.745398753956234,10.143376316633839,727.507068,-1,17,0.35294117647058826,0.06,0.10256410256410256
quasi-singular,0.95,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,17.989263975976435,9.85798496596729,733.425734,-1,17,0.35294117647058826,0.06,0.10256410256410256
quasi-singular,0.95,2,LoP4P,True,False,4.234969391084645,16.66585942126079,10268.873144,5000,29,0.6896551724137931,0.2,0.310077519379845
quasi-singular,0.95,2,RPnP++,True,True,0.4457291949132193,1.1438639966933948,1144.109752,545,87,0.9310344827586207,0.81,0.8663101604278076
quasi-singular,0.05,3,OpenCV-P3P-RANSAC,True,True,1.725171032059846,0.3127336511653196,0.935139,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,3,OpenCV-AP3P-RANSAC,True,True,1.725171032059846,0.3127336511653196,0.861779,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,3,OpenCV-EPNP-RANSAC,True,True,0.611810725830539,0.37915156405793426,1.113262,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.05,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3667671214658414,0.691288693624935,1.342043,-1,89,1.0,0.89,0.9417989417989417
quasi-singular,0.05,3,LoP4P,True,True,1.1009603489211017,1.1623908955409004,26.649028,10,83,1.0,0.83,0.9071038251366119
quasi-singular,0.05,3,RPnP++,True,True,0.4877632507546454,0.3155428840141861,0.976097,1,92,1.0,0.92,0.9583333333333334
quasi-singular,0.25,3,OpenCV-P3P-RANSAC,True,True,1.0902805105346847,1.2025326096693294,1.629099,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,3,OpenCV-AP3P-RANSAC,True,True,1.0902805105346847,1.2025326096693294,1.598671,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,3,OpenCV-EPNP-RANSAC,True,True,0.700076924626707,1.7912408743780843,4.579151,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5586838887515649,1.237043582143724,4.771913,-1,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,3,LoP4P,True,True,0.6990799817136841,0.42885185117546637,41.626956,21,89,1.0,0.89,0.9417989417989417
quasi-singular,0.25,3,RPnP++,True,True,0.4875323028249423,0.3163865590892557,0.832251,2,92,1.0,0.92,0.9583333333333334
quasi-singular,0.5,3,OpenCV-P3P-RANSAC,True,True,0.4782500572338204,0.8816847550172868,5.765615,-1,90,1.0,0.9,0.9473684210526316
quasi-singular,0.5,3,OpenCV-AP3P-RANSAC,True,True,0.4782500572338204,0.8816847550172868,5.66837,-1,90,1.0,0.9,0.9473684210526316
quasi-singular,0.5,3,OpenCV-EPNP-RANSAC,True,True,0.6082753685544772,0.2844025626684375,24.818209,-1,90,1.0,0.9,0.9473684210526316
quasi-singular,0.5,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5635175371239781,0.4622471227915481,25.063096,-1,90,1.0,0.9,0.9473684210526316
quasi-singular,0.5,3,LoP4P,True,True,0.7609576746903968,0.695553426743511,219.423432,121,88,1.0,0.88,0.9361702127659575
quasi-singular,0.5,3,RPnP++,True,True,0.4876346818228694,0.316382514327068,2.882461,5,92,1.0,0.92,0.9583333333333334
quasi-singular,0.7,3,OpenCV-P3P-RANSAC,True,True,0.41676344522621545,0.39115246524724356,70.124277,-1,93,0.989247311827957,0.92,0.9533678756476685
quasi-singular,0.7,3,OpenCV-AP3P-RANSAC,True,True,0.41676344522621545,0.39115246524724356,68.772352,-1,93,0.989247311827957,0.92,0.9533678756476685
quasi-singular,0.7,3,OpenCV-EPNP-RANSAC,True,True,0.86045421875887,1.7073783018746207,387.385427,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.7,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6549493371194594,0.8948560297819131,382.941254,-1,88,0.9886363636363636,0.87,0.925531914893617
quasi-singular,0.7,3,LoP4P,True,True,0.719083366735261,0.6180246106053678,1539.344759,861,90,0.9888888888888889,0.89,0.9368421052631579
quasi-singular,0.7,3,RPnP++,True,True,0.4676067127505153,0.2608576527989109,11.49423,15,93,0.989247311827957,0.92,0.9533678756476685
quasi-singular,0.8,3,OpenCV-P3P-RANSAC,True,True,0.8442390621739863,0.5520544319824928,214.997934,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.8,3,OpenCV-AP3P-RANSAC,True,True,0.8442390621739863,0.5520544319824928,213.158275,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.8,3,OpenCV-EPNP-RANSAC,True,True,1.2245672978484745,1.315922949121659,441.287945,-1,70,1.0,0.7,0.8235294117647058
quasi-singular,0.8,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.0233989155326937,0.19437929147760796,434.696981,-1,72,1.0,0.72,0.8372093023255813
quasi-singular,0.8,3,LoP4P,True,True,0.7627864005201684,0.4305400867140415,8060.432183,4385,90,1.0,0.9,0.9473684210526316
quasi-singular,0.8,3,RPnP++,True,True,0.5205285179186249,0.43758693688988237,23.770448,35,90,1.0,0.9,0.9473684210526316
quasi-singular,0.9,3,OpenCV-P3P-RANSAC,True,True,1.2823909048442617,0.9478372736995999,309.8476,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.9,3,OpenCV-AP3P-RANSAC,True,True,1.2823909048442617,0.9478372736995999,306.454614,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.9,3,OpenCV-EPNP-RANSAC,True,False,5.133880756199365,1.1606325823495964,532.328982,-1,42,0.9523809523809523,0.4,0.5633802816901408
quasi-singular,0.9,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.26991295788162,3.0291665336048514,536.516459,-1,40,0.95,0.38,0.5428571428571428
quasi-singular,0.9,3,LoP4P,True,True,0.6329882767387648,0.8225779375512684,9549.442022,5000,91,0.989010989010989,0.9,0.9424083769633509
quasi-singular,0.9,3,RPnP++,True,True,0.49912550967425706,0.41591219632370585,202.390054,142,91,0.989010989010989,0.9,0.9424083769633509
quasi-singular,0.95,3,OpenCV-P3P-RANSAC,True,True,3.824579025211241,2.6294683538355677,502.228871,-1,80,0.9125,0.73,0.811111111111111
quasi-singular,0.95,3,OpenCV-AP3P-RANSAC,True,True,3.824579025211241,2.6294683538355677,496.352425,-1,80,0.9125,0.73,0.811111111111111
quasi-singular,0.95,3,OpenCV-EPNP-RANSAC,True,False,14.160829166995688,13.149249149555661,729.063876,-1,18,0.3888888888888889,0.07,0.11864406779661017
quasi-singular,0.95,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,14.362751976252664,14.3150828545669,728.980555,-1,18,0.3888888888888889,0.07,0.11864406779661017
quasi-singular,0.95,3,LoP4P,True,False,173.64957311325844,72.15333064847283,10165.634769,5000,16,0.0625,0.01,0.01724137931034483
quasi-singular,0.95,3,RPnP++,True,True,0.4771089016401134,0.4761692957233375,941.60187,501,91,0.9560439560439561,0.87,0.9109947643979057
quasi-singular,0.05,4,OpenCV-P3P-RANSAC,True,True,0.33976522349969246,2.082303788571153,0.74424,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.05,4,OpenCV-AP3P-RANSAC,True,True,0.33976522349969246,2.082303788571153,0.753913,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.05,4,OpenCV-EPNP-RANSAC,True,True,0.4544411541586927,0.34303817556677607,1.474101,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.05,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4353376660488965,0.37154101056810307,1.69686,-1,88,1.0,0.88,0.9361702127659575
quasi-singular,0.05,4,LoP4P,True,True,0.18560941962938063,0.5318050608215971,22.643864,8,88,1.0,0.88,0.9361702127659575
quasi-singular,0.05,4,RPnP++,True,True,0.32529146339791065,1.0734494522674953,0.828682,1,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,4,OpenCV-P3P-RANSAC,True,True,0.6901413644344514,1.2975651286570478,1.402973,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,4,OpenCV-AP3P-RANSAC,True,True,0.6901413644344514,1.2975651286570478,1.396663,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,4,OpenCV-EPNP-RANSAC,True,True,0.4643878797074971,1.8920177614491944,5.151715,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3757478427689366,1.552794839755615,5.366878,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,4,LoP4P,True,True,0.22958437633209858,0.6840593316681102,43.312733,22,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,4,RPnP++,True,True,0.32489135223347965,1.0738763199060728,1.157836,2,88,1.0,0.88,0.9361702127659575
quasi-singular,0.5,4,OpenCV-P3P-RANSAC,True,True,0.9393856826307212,0.31606339366076597,11.265744,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,4,OpenCV-AP3P-RANSAC,True,True,0.9393856826307212,0.31606339366076597,10.916522,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,4,OpenCV-EPNP-RANSAC,True,True,0.20525926299404604,0.9364122984017118,23.50231,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.15614184669551998,0.63488404300242,23.654807,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,4,LoP4P,True,True,0.31510106857853837,0.9441938407770066,214.991108,116,89,1.0,0.89,0.9417989417989417
quasi-singular,0.5,4,RPnP++,True,True,0.2832954571468158,1.1907330661541082,3.847766,7,88,1.0,0.88,0.9361702127659575
quasi-singular,0.7,4,OpenCV-P3P-RANSAC,True,True,0.18049591168269488,0.6378490395467623,38.643378,-1,89,0.9887640449438202,0.88,0.9312169312169312
quasi-singular,0.7,4,OpenCV-AP3P-RANSAC,True,True,0.18049591168269488,0.6378490395467623,38.069829,-1,89,0.9887640449438202,0.88,0.9312169312169312
quasi-singular,0.7,4,OpenCV-EPNP-RANSAC,True,True,0.49855721809834197,0.7757800266580314,399.767649,-1,86,0.9883720930232558,0.85,0.9139784946236558
quasi-singular,0.7,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.489344039515951,0.27138118596618815,399.056492,-1,88,0.9886363636363636,0.87,0.925531914893617
quasi-singular,0.7,4,LoP4P,True,True,0.32608409639826236,0.941239439643223,1666.915221,901,89,0.9887640449438202,0.88,0.9312169312169312
quasi-singular,0.7,4,RPnP++,True,True,0.2494366798269746,1.0856963096410894,8.188558,15,89,0.9887640449438202,0.88,0.9312169312169312
quasi-singular,0.8,4,OpenCV-P3P-RANSAC,True,True,0.6693509246784047,1.6759683838528099,216.366251,-1,91,0.978021978021978,0.89,0.9319371727748691
quasi-singular,0.8,4,OpenCV-AP3P-RANSAC,True,True,0.6693509246784047,1.6759683838528099,213.660894,-1,91,0.978021978021978,0.89,0.9319371727748691
quasi-singular,0.8,4,OpenCV-EPNP-RANSAC,True,True,0.1199844437067862,1.0238947678925256,432.562282,-1,90,0.9666666666666667,0.87,0.9157894736842105
quasi-singular,0.8,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.1105782207541116,1.0566967573310797,432.560022,-1,90,0.9666666666666667,0.87,0.9157894736842105
quasi-singular,0.8,4,LoP4P,True,True,0.1502522468588827,0.7842800979506215,8441.886911,4586,89,0.9662921348314607,0.86,0.9100529100529101
quasi-singular,0.8,4,RPnP++,True,True,0.24786857120832573,1.1049372009075238,33.56213,33,91,0.967032967032967,0.88,0.9214659685863875
quasi-singular,0.9,4,OpenCV-P3P-RANSAC,True,True,1.6814874483913562,0.3740992877719907,310.533322,-1,84,0.9642857142857143,0.81,0.8804347826086957
quasi-singular,0.9,4,OpenCV-AP3P-RANSAC,True,True,1.6814874483913562,0.3740992877719907,305.738765,-1,84,0.9642857142857143,0.81,0.8804347826086957
quasi-singular,0.9,4,OpenCV-EPNP-RANSAC,True,False,21.611752539762985,46.343343246210495,531.962939,-1,15,0.4666666666666667,0.07,0.12173913043478263
quasi-singular,0.9,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,21.47025308268437,47.82842179966128,532.026553,-1,15,0.4666666666666667,0.07,0.12173913043478263
quasi-singular,0.9,4,LoP4P,True,True,0.2667374114430045,1.6647908171871921,9574.075123,5000,90,0.9666666666666667,0.87,0.9157894736842105
quasi-singular,0.9,4,RPnP++,True,True,0.3697555501843373,1.0595623177905313,203.523253,136,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.95,4,OpenCV-P3P-RANSAC,True,True,2.241930950277711,3.380394382872033,505.141797,-1,71,0.8309859154929577,0.59,0.6900584795321637
quasi-singular,0.95,4,OpenCV-AP3P-RANSAC,True,True,2.241930950277711,3.380394382872033,497.081901,-1,71,0.8309859154929577,0.59,0.6900584795321637
quasi-singular,0.95,4,OpenCV-EPNP-RANSAC,True,False,4.3326226101608105,20.529834235134697,738.844072,-1,34,0.7647058823529411,0.26,0.3880597014925373
quasi-singular,0.95,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,4.527476706666676,20.062813912456892,728.709675,-1,34,0.7647058823529411,0.26,0.3880597014925373
quasi-singular,0.95,4,LoP4P,True,False,8.731036455646764,24.463399508148836,10268.537053,5000,25,0.6,0.15,0.24
quasi-singular,0.95,4,RPnP++,True,True,0.33540323797601834,1.1315989598920997,930.504618,437,101,0.8811881188118812,0.89,0.8855721393034827
quasi-singular,0.05,5,OpenCV-P3P-RANSAC,True,True,0.607900086517797,1.368235060087539,0.736119,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,5,OpenCV-AP3P-RANSAC,True,True,0.607900086517797,1.368235060087539,0.658522,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,5,OpenCV-EPNP-RANSAC,True,True,1.3028872067476711,0.47076844323752814,1.531792,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.05,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.2555917712544942,0.47074301516264194,1.79119,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.05,5,LoP4P,True,True,0.5481741770846976,0.15619180378218284,20.757634,9,84,1.0,0.84,0.9130434782608696
quasi-singular,0.05,5,RPnP++,True,True,0.4950439719377921,0.7547377101494978,0.967313,1,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,5,OpenCV-P3P-RANSAC,True,True,0.8424343811026493,1.7921018632176846,1.564572,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,5,OpenCV-AP3P-RANSAC,True,True,0.8424343811026493,1.7921018632176846,1.521145,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,5,OpenCV-EPNP-RANSAC,True,True,0.45837397431257215,1.1184393025502681,6.006273,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4106804520723582,1.0899724190927,6.186039,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,5,LoP4P,True,True,0.8785030574268322,1.674341940400403,56.637023,28,83,1.0,0.83,0.9071038251366119
quasi-singular,0.25,5,RPnP++,True,True,0.49509988634065144,0.7546450491109725,1.184359,2,88,1.0,0.88,0.9361702127659575
quasi-singular,0.5,5,OpenCV-P3P-RANSAC,True,True,0.9129681683380584,0.6623092686438049,13.54461,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,5,OpenCV-AP3P-RANSAC,True,True,0.9129681683380584,0.6623092686438049,13.400977,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,5,OpenCV-EPNP-RANSAC,True,True,0.5278072801874523,0.504092028948188,31.771705,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5866227694877219,0.8879107968318568,31.956992,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,5,LoP4P,True,True,0.6056676318086767,0.321075088879747,221.258126,116,89,1.0,0.89,0.9417989417989417
quasi-singular,0.5,5,RPnP++,True,True,0.49494404323569197,0.7547997434515753,3.436545,5,88,1.0,0.88,0.9361702127659575
quasi-singular,0.7,5,OpenCV-P3P-RANSAC,True,True,0.7807108661924276,0.5078573038602903,90.512539,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.7,5,OpenCV-AP3P-RANSAC,True,True,0.7807108661924276,0.5078573038602903,89.806351,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.7,5,OpenCV-EPNP-RANSAC,True,True,0.6790751564012542,0.5941678238489954,403.762946,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.7,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.656372260813421,1.8737743995572018,399.457515,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,5,LoP4P,True,True,0.5321196894059803,1.3142551012718071,1807.920391,987,87,1.0,0.87,0.9304812834224598
quasi-singular,0.7,5,RPnP++,True,True,0.49503962044365857,0.7548499837392104,6.179859,15,88,1.0,0.88,0.9361702127659575
quasi-singular,0.8,5,OpenCV-P3P-RANSAC,True,True,0.7930967662861073,1.9229188265925439,215.720363,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.8,5,OpenCV-AP3P-RANSAC,True,True,0.7930967662861073,1.9229188265925439,213.423694,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.8,5,OpenCV-EPNP-RANSAC,True,True,1.662224598748857,0.8059331357807854,432.257305,-1,76,0.9868421052631579,0.75,0.8522727272727272
quasi-singular,0.8,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.5088021008097823,0.09730996514480748,432.392936,-1,77,0.987012987012987,0.76,0.8587570621468925
quasi-singular,0.8,5,LoP4P,True,True,1.4528779102992353,0.7460261783911992,8844.209738,4798,88,0.9886363636363636,0.87,0.925531914893617
quasi-singular,0.8,5,RPnP++,True,True,0.5075588479988676,0.8783561397105758,21.99426,33,91,0.989010989010989,0.9,0.9424083769633509
quasi-singular,0.9,5,OpenCV-P3P-RANSAC,True,True,3.4520595094825888,2.058737311048899,315.386085,-1,73,0.958904109589041,0.7,0.8092485549132947
quasi-singular,0.9,5,OpenCV-AP3P-RANSAC,True,True,3.4520595094825888,2.058737311048899,307.113035,-1,73,0.958904109589041,0.7,0.8092485549132947
quasi-singular,0.9,5,OpenCV-EPNP-RANSAC,True,True,2.3382031253198687,7.932717063036633,530.615891,-1,50,0.98,0.49,0.6533333333333333
quasi-singular,0.9,5,OpenCV-SQPNP-RANSAC-REFINE,True,True,2.545078495106326,8.042377747177962,530.111974,-1,50,0.96,0.48,0.64
quasi-singular,0.9,5,LoP4P,True,True,1.4241086315909404,1.2195580541111761,9564.148308,5000,86,0.9767441860465116,0.84,0.9032258064516129
quasi-singular,0.9,5,RPnP++,True,True,0.43260295614591476,1.0671202224336616,171.786778,125,90,0.9777777777777777,0.88,0.9263157894736842
quasi-singular,0.95,5,OpenCV-P3P-RANSAC,True,True,3.486024479265599,1.9391585672795852,500.221127,-1,50,0.88,0.44,0.5866666666666667
quasi-singular,0.95,5,OpenCV-AP3P-RANSAC,True,True,3.486024479265599,1.9391585672795852,497.102637,-1,50,0.88,0.44,0.5866666666666667
quasi-singular,0.95,5,OpenCV-EPNP-RANSAC,True,False,8.394078925634696,27.935258436720673,731.626413,-1,25,0.64,0.16,0.256
quasi-singular,0.95,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,9.252928010486219,31.169669198946952,727.502986,-1,23,0.6086956521739131,0.14,0.22764227642276424
quasi-singular,0.95,5,LoP4P,True,False,14.917970437529286,8.691012867048165,10146.496971,5000,21,0.6666666666666666,0.14,0.23140495867768596
quasi-singular,0.95,5,RPnP++,True,True,0.40358049222941234,0.681446500174145,916.579478,472,94,0.9574468085106383,0.9,0.9278350515463918
quasi-singular,0.05,6,OpenCV-P3P-RANSAC,True,True,0.7410701146169305,1.0002266090111698,1.165439,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.05,6,OpenCV-AP3P-RANSAC,True,True,0.7410701146169305,1.0002266090111698,1.054396,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.05,6,OpenCV-EPNP-RANSAC,True,True,0.836250128581433,1.9988094009255133,1.541021,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.05,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5781769898065714,0.9315874355212819,1.739492,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.05,6,LoP4P,True,True,0.5692580467539379,0.19230752551442676,18.52525,7,88,1.0,0.88,0.9361702127659575
quasi-singular,0.05,6,RPnP++,True,True,0.5397399604897223,0.6859983767765747,0.94379,2,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,6,OpenCV-P3P-RANSAC,True,True,0.5055855608184069,1.6955201365579085,1.695582,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,6,OpenCV-AP3P-RANSAC,True,True,0.5055855608184069,1.6955201365579085,1.658339,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,6,OpenCV-EPNP-RANSAC,True,True,0.7069768197736566,2.190118342586565,4.273781,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.46564255110903685,1.4095744439352305,4.49189,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,6,LoP4P,True,True,0.7976208816520365,1.0582534480675052,45.27724,22,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,6,RPnP++,True,True,0.5391913493905177,0.685638453435435,1.305395,2,88,1.0,0.88,0.9361702127659575
quasi-singular,0.5,6,OpenCV-P3P-RANSAC,True,True,0.5317802122958513,0.8035423706789151,7.390153,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.5,6,OpenCV-AP3P-RANSAC,True,True,0.5317802122958513,0.8035423706789151,7.559534,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.5,6,OpenCV-EPNP-RANSAC,True,True,1.1451709330217348,1.6886601595183224,33.511498,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.5,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.9117293962817921,0.7970982511790076,33.792921,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.5,6,LoP4P,True,True,0.3234501669227395,0.20380879990496964,226.99854,116,89,1.0,0.89,0.9417989417989417
quasi-singular,0.5,6,RPnP++,True,True,0.5402398027203065,0.6860749986201944,2.128692,6,88,1.0,0.88,0.9361702127659575
quasi-singular,0.7,6,OpenCV-P3P-RANSAC,True,True,0.5182829391945991,1.30940026168386,47.143006,-1,87,0.9885057471264368,0.86,0.9197860962566845
